patient_id,station_id,sequence_order,planned_start_min,q10,q50,q90,interval_width
P000001,22,1,246,8.494143308939,24.3977071883703,47.24956132248114,38.75541801354214
P000001,9,2,278,8.983314647551198,25.992893468880442,47.16644409904055,38.18312945148935
P000001,11,3,329,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000001,19,4,351,8.356443308939001,25.772750504309855,44.67579995161402,36.31935664267502
P000001,8,5,390,8.983314647551198,25.69935594050914,45.18856633344648,36.205251685895284
P000001,5,6,435,9.414925968024802,27.27475474868109,47.090189889146494,37.67526392112169
P000002,22,1,228,8.494143308939,25.065633235016918,47.24956132248114,38.75541801354214
P000002,9,2,271,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000002,11,3,301,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000002,19,4,338,8.356443308939001,25.772750504309855,47.965979063967545,39.609535755028546
P000002,8,5,364,8.983314647551198,25.69935594050914,43.36753833344649,34.38422368589529
P000002,5,6,403,9.500866927042802,26.101221548381265,45.18856633344648,35.68769940640368
P000003,10,1,120,8.983314647551198,27.130245323081372,49.3701030966298,40.3867884490786
P000003,23,2,154,7.944323308939001,27.014873290015686,48.44426852553327,40.49994521659427
P000003,22,3,190,8.494143308939,25.81489768268844,47.31950587318919,38.82536256425019
P000003,8,4,218,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000003,15,5,258,8.772323430738998,25.772750504309855,47.75986409904055,38.98754066830155
P000003,21,6,317,9.1344868104306,26.5372602488261,47.965979063967545,38.83149225353694
P000004,18,1,200,8.772323430738998,26.77891128773702,49.369561322481154,40.597237891742154
P000004,17,2,232,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000004,14,3,250,8.772323430738998,25.772750504309855,47.75986409904055,38.98754066830155
P000004,4,4,295,8.983314647551198,24.399609961803915,46.720372496967556,37.73705784941636
P000005,5,1,190,8.983314647551198,26.765618626651612,48.439203096629804,39.45588844907861
P000005,16,2,215,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000005,9,3,265,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000005,12,4,322,8.983314647551198,25.772750504309855,47.965979063967545,38.98266441641635
P000005,13,5,355,8.859847437731199,25.772750504309855,46.26057857997414,37.40073114224294
P000005,21,6,392,9.1344868104306,25.433730702917373,45.18856633344648,36.05407952301588
P000006,22,1,199,8.494143308939,26.404880952470986,50.190172818973856,41.696029510034855
P000006,13,2,228,8.859847437731199,26.00618612996585,47.75986409904055,38.90001666130935
P000006,3,3,270,8.983314647551198,25.73406127595873,46.51425753204056,37.53094288448936
P000007,22,1,258,8.494143308939,28.565179723375408,49.85856132248114,41.364418013542135
P000007,13,2,299,8.859847437731199,25.772750504309855,47.965979063967545,39.10613162623635
P000007,3,3,372,8.983314647551198,25.713248354827233,45.18856633344648,36.205251685895284
P000008,5,1,200,8.983314647551198,26.765618626651612,49.87956132248116,40.89624667492996
P000008,16,2,237,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000008,9,3,263,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000008,12,4,287,8.983314647551198,25.772750504309855,47.965979063967545,38.98266441641635
P000008,13,5,338,8.859847437731199,25.772750504309855,47.965979063967545,39.10613162623635
P000008,21,6,398,9.1344868104306,25.433730702917373,45.18856633344648,36.05407952301588
P000009,10,1,241,8.983314647551198,24.991880488206924,47.75956132248115,38.77624667492995
P000009,23,2,307,7.483623308939001,26.40909680159046,48.72977199396756,41.24614868502856
P000009,22,3,362,8.356443308939001,25.305567255681733,43.36753833344649,35.01109502450749
P000009,8,4,399,8.983314647551198,25.69935594050914,45.18856633344648,36.205251685895284
P000009,15,5,426,9.245252483901,27.85474514404649,47.090189889146494,37.844937405245496
P000009,21,6,560,12.475477595257406,28.12326276503469,47.58909351669349,35.11361592143608
P000010,22,1,186,8.494143308939,26.404880952470986,47.9292030966298,39.4350597876908
P000010,9,2,225,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000010,11,3,257,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000010,19,4,301,8.356443308939001,25.772750504309855,47.965979063967545,39.609535755028546
P000010,8,5,326,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000010,5,6,395,9.500866927042802,26.618068704987024,45.18856633344648,35.68769940640368
P000011,10,1,206,8.983314647551198,26.765618626651612,49.87956132248116,40.89624667492996
P000011,23,2,225,7.944323308939001,25.81489768268844,48.523657029040564,40.57933372010156
P000011,22,3,251,8.494143308939,25.581462057032443,47.75986409904055,39.26572079010155
P000011,8,4,293,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000011,15,5,333,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000011,21,6,361,9.1344868104306,25.433730702917373,43.36753833344649,34.23305152301589
P000012,5,1,236,8.983314647551198,24.991880488206924,47.75956132248115,38.77624667492995
P000012,2,2,258,8.983314647551198,25.73406127595873,46.51425753204056,37.53094288448936
P000012,18,3,294,8.772323430738998,25.772750504309855,47.965979063967545,39.193655633228545
P000012,12,4,344,8.983314647551198,25.772750504309855,51.14319327469755,42.159878627146355
P000012,23,5,382,7.483623308939001,25.305567255681733,45.65103633344649,38.16741302450749
P000013,22,1,48,8.90422939427778,27.257686305526693,49.0251030966298,40.12087370235202
P000013,13,2,71,8.9682390675512,26.286818636646203,46.848059753329785,37.87982068577858
P000013,3,3,102,9.0453146475512,26.528387594203497,46.20245318632979,37.15713853877859
P000014,8,1,151,8.983314647551198,26.765618626651612,48.80017281897386,39.816858171422666
P000014,11,2,164,8.983314647551198,25.992893468880442,47.68047559553325,38.697160947982056
P000014,16,3,219,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000015,8,1,137,8.983314647551198,27.696699929562445,49.3701030966298,40.3867884490786
P000015,11,2,179,8.983314647551198,25.992893468880442,47.68047559553325,38.697160947982056
P000015,16,3,227,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000016,8,1,122,8.983314647551198,27.130245323081372,49.3701030966298,40.3867884490786
P000016,11,2,173,8.983314647551198,25.992893468880442,47.68047559553325,38.697160947982056
P000016,16,3,233,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000017,22,1,155,8.494143308939,27.604856559798232,48.29017281897386,39.796029510034856
P000017,9,2,199,8.983314647551198,25.992893468880442,48.58047559553325,39.597160947982054
P000017,11,3,262,8.983314647551198,25.992893468880442,47.75986409904055,38.77654945148935
P000017,19,4,314,8.356443308939001,25.772750504309855,47.965979063967545,39.609535755028546
P000017,8,5,368,8.983314647551198,25.69935594050914,43.36753833344649,34.38422368589529
P000017,5,6,413,9.500866927042802,26.59087033094257,44.42856633344649,34.92769940640369
P000018,10,1,314,8.983314647551198,26.984413167718603,49.98614628740815,41.00283163985695
P000018,23,2,341,7.483623308939001,25.599104784053036,47.529771993967564,40.04614868502856
P000018,22,3,375,8.356443308939001,25.305567255681733,45.18856633344648,36.83212302450748
P000018,8,4,407,8.983314647551198,25.18250878390338,45.18856633344648,36.205251685895284
P000018,15,5,471,10.188006185477198,31.056603202040733,50.96719741226348,40.77919122678628
P000018,21,6,505,11.348077448988802,25.86428003771205,47.58909351669349,36.241016067704685
P000019,8,1,102,9.0453146475512,27.130245323081372,50.551103096629795,41.505788449078594
P000019,11,2,171,8.983314647551198,25.992893468880442,47.68047559553325,38.697160947982056
P000019,16,3,227,8.772323430738998,26.00618612996585,47.75986409904055,38.98754066830155
P000020,8,1,267,8.983314647551198,29.15935302321203,49.78003132248115,40.796716674929954
P000020,11,2,302,8.983314647551198,25.992893468880442,47.965979063967545,38.98266441641635
P000020,16,3,348,8.772323430738998,25.772750504309855,44.92204695161403,36.14972352087503
P000021,18,1,28,9.91926151607778,28.230473808245574,49.0251030966298,39.10584158055202
P000021,11,2,115,8.983314647551198,26.804577034393567,48.44805975332978,39.46474510577858
P000021,16,3,165,8.772323430738998,26.00618612996585,47.68047559553325,38.90815216479425
P000022,5,1,149,8.983314647551198,26.765618626651612,48.80017281897386,39.816858171422666
